id,createdAt,customer.displayName,customer.email,totalPriceSet.shopMoney.amount,totalPriceSet.shopMoney.currencyCode,financialStatus,fulfillmentStatus,lineItems.edges.node.title,lineItems.edges.node.quantity,lineItems.edges.node.originalTotalPriceSet.shopMoney.amount,lineItems.edges.node.variant.id,lineItems.edges.node.variant.title,lineItems.edges.node.variant.sku,lineItems.edges.node.variant.product.id,lineItems.edges.node.variant.product.title,shippingAddress.address1,shippingAddress.city,shippingAddress.province,shippingAddress.country,shippingAddress.zip
6922,2025-01-20T19:55Z,Jane Smith,jane@example.com,3613.66,USD,Refunded,Partially Fulfilled,The Bandit Run Belt,2,1060.59,gid://shopify/ProductVariant/322,Gray / Medium,MIBLM27868,gid://shopify/Product/32,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
6923,2025-01-24T19:55Z,Emily Davis,emily@example.com,1189.2,USD,Paid,Fulfilled,Windproof AuraGrid Jacket,1,1189.2,gid://shopify/ProductVariant/31,Blue / Small,SOSHS27869,gid://shopify/Product/3,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
6924,2025-01-04T19:55Z,Michael Johnson,michael@example.com,564.12,USD,Paid,Unfulfilled,Cylinder Evolve Cotton Tee,3,188.04,gid://shopify/ProductVariant/132,Gray / Medium,CHJUM27870,gid://shopify/Product/13,Cylinder Evolve Cotton Tee,789 Oak St,Chicago,IL,USA,60601
6924,2025-01-04T19:55Z,Michael Johnson,michael@example.com,3877.64,USD,Paid,Unfulfilled,The Community Cotton Tee,2,1656.76,gid://shopify/ProductVariant/271,Black / Small,CHSHS27871,gid://shopify/Product/27,The Community Cotton Tee,789 Oak St,Chicago,IL,USA,60601
6924,2025-01-04T19:55Z,Michael Johnson,michael@example.com,9868.37,USD,Paid,Unfulfilled,CaldoGrid Men's Cold Weather Quarter Zip,3,1996.91,gid://shopify/ProductVariant/901,Red / Small,MIJUS27872,gid://shopify/Product/90,CaldoGrid Men's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
6925,2024-12-28T19:55Z,John Doe,john@example.com,2044.95,USD,Pending,Fulfilled,The Bandit Run Belt,3,681.65,gid://shopify/ProductVariant/611,Pink / Small,AMJUS27873,gid://shopify/Product/61,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
6926,2024-12-03T19:55Z,John Doe,john@example.com,182.05,USD,Pending,Partially Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,1,182.05,gid://shopify/ProductVariant/292,Pink / Medium,SOTRM27874,gid://shopify/Product/29,Topographic Evolve Long Sleeve Cotton Tee,123 Main St,New York,NY,USA,10001
6926,2024-12-03T19:55Z,John Doe,john@example.com,362.45,USD,Pending,Partially Fulfilled,The Bandit Run Belt,1,180.4,gid://shopify/ProductVariant/892,Black / Medium,SOJUM27875,gid://shopify/Product/89,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
6926,2024-12-03T19:55Z,John Doe,john@example.com,3728.03,USD,Pending,Partially Fulfilled,The Community Cotton Tee,3,1121.86,gid://shopify/ProductVariant/583,Beige / Large,OLSUL27876,gid://shopify/Product/58,The Community Cotton Tee,123 Main St,New York,NY,USA,10001
6927,2025-01-21T19:55Z,Emily Davis,emily@example.com,2746.62,USD,Paid,Unfulfilled,Vento Women's 3 Split Short,2,1373.31,gid://shopify/ProductVariant/342,Black / Medium,ISSUM27877,gid://shopify/Product/34,Vento Women's 3 Split Short,321 Pine St,Houston,TX,USA,77002
6928,2025-01-07T19:55Z,John Doe,john@example.com,3790.83,USD,Paid,Unfulfilled,The Community Cotton Tee,3,1263.61,gid://shopify/ProductVariant/503,Red / Large,CHSHL27878,gid://shopify/Product/50,The Community Cotton Tee,123 Main St,New York,NY,USA,10001
6928,2025-01-07T19:55Z,John Doe,john@example.com,4185.73,USD,Paid,Unfulfilled,Windproof AuraGrid Jacket,1,394.9,gid://shopify/ProductVariant/742,Navy / Medium,SCSCM27879,gid://shopify/Product/74,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
6929,2024-12-20T19:55Z,Michael Johnson,michael@example.com,5386.41,USD,Refunded,Unfulfilled,The Bandit Run Belt,3,1795.47,gid://shopify/ProductVariant/713,Green / Large,LUTRL27880,gid://shopify/Product/71,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
6929,2024-12-20T19:55Z,Michael Johnson,michael@example.com,7931.75,USD,Refunded,Unfulfilled,Windproof AuraGrid Jacket,2,1272.67,gid://shopify/ProductVariant/71,Red / Small,MIHAS27881,gid://shopify/Product/7,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
6929,2024-12-20T19:55Z,Michael Johnson,michael@example.com,8703.03,USD,Refunded,Unfulfilled,Cadence 5 Women's Compression Shorts,1,771.28,gid://shopify/ProductVariant/351,Pink / Small,OLBLS27882,gid://shopify/Product/35,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
6930,2025-01-18T19:55Z,John Doe,john@example.com,3204.87,USD,Pending,Unfulfilled,Micromesh Long Sleeve Tee,3,1068.29,gid://shopify/ProductVariant/141,Green / Small,SOSKS27883,gid://shopify/Product/14,Micromesh Long Sleeve Tee,123 Main St,New York,NY,USA,10001
6931,2024-12-15T19:55Z,Jane Smith,jane@example.com,1068.29,USD,Refunded,Fulfilled,Micromesh Long Sleeve Tee,1,1068.29,gid://shopify/ProductVariant/142,Green / Medium,SOSKM27884,gid://shopify/Product/14,Micromesh Long Sleeve Tee,456 Elm St,Los Angeles,CA,USA,90001
6932,2025-01-19T19:55Z,Michael Johnson,michael@example.com,1146.59,USD,Refunded,Partially Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,1,1146.59,gid://shopify/ProductVariant/531,White / Small,AVDRS27885,gid://shopify/Product/53,CaldoGrid Men's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
6933,2025-01-04T19:55Z,Jane Smith,jane@example.com,5348.13,USD,Pending,Partially Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,3,1782.71,gid://shopify/ProductVariant/163,Pink / Large,SOTRL27886,gid://shopify/Product/16,Topographic Evolve Long Sleeve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
6933,2025-01-04T19:55Z,Jane Smith,jane@example.com,6220.15,USD,Pending,Partially Fulfilled,Cylinder Evolve Cotton Tee,1,872.02,gid://shopify/ProductVariant/922,Green / Medium,ISSCM27887,gid://shopify/Product/92,Cylinder Evolve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
6933,2025-01-04T19:55Z,Jane Smith,jane@example.com,6526.17,USD,Pending,Partially Fulfilled,AuraGrid Hooded Performance Top,2,153.01,gid://shopify/ProductVariant/563,Pink / Large,AMBLL27888,gid://shopify/Product/56,AuraGrid Hooded Performance Top,456 Elm St,Los Angeles,CA,USA,90001
6934,2024-12-12T19:55Z,Michael Johnson,michael@example.com,4092.36,USD,Pending,Unfulfilled,Topographic Evolve Long Sleeve Cotton Tee,3,1364.12,gid://shopify/ProductVariant/393,Green / Large,SOTRL27889,gid://shopify/Product/39,Topographic Evolve Long Sleeve Cotton Tee,789 Oak St,Chicago,IL,USA,60601
6934,2024-12-12T19:55Z,Michael Johnson,michael@example.com,4573.8,USD,Pending,Unfulfilled,Cotton Fleece Evolve Running Crewneck,1,481.44,gid://shopify/ProductVariant/822,Pink / Medium,CHTRM27890,gid://shopify/Product/82,Cotton Fleece Evolve Running Crewneck,789 Oak St,Chicago,IL,USA,60601
6935,2025-01-03T19:55Z,John Doe,john@example.com,2930.7,USD,Paid,Partially Fulfilled,The Bandit Run Belt,2,1465.35,gid://shopify/ProductVariant/522,Pink / Medium,LUTRM27891,gid://shopify/Product/52,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
6935,2025-01-03T19:55Z,John Doe,john@example.com,3236.72,USD,Paid,Partially Fulfilled,AuraGrid Hooded Performance Top,2,153.01,gid://shopify/ProductVariant/563,Pink / Large,AMBLL27892,gid://shopify/Product/56,AuraGrid Hooded Performance Top,123 Main St,New York,NY,USA,10001
6935,2025-01-03T19:55Z,John Doe,john@example.com,5161.82,USD,Paid,Partially Fulfilled,Micromesh Long Sleeve Tee,3,641.7,gid://shopify/ProductVariant/882,Black / Medium,CHHAM27893,gid://shopify/Product/88,Micromesh Long Sleeve Tee,123 Main St,New York,NY,USA,10001
6936,2025-01-28T19:55Z,Emily Davis,emily@example.com,1465.35,USD,Pending,Fulfilled,The Bandit Run Belt,1,1465.35,gid://shopify/ProductVariant/522,Pink / Medium,LUTRM27894,gid://shopify/Product/52,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
6936,2025-01-28T19:55Z,Emily Davis,emily@example.com,6852.45,USD,Pending,Fulfilled,The Bandit Run Belt,3,1795.7,gid://shopify/ProductVariant/973,Beige / Large,VITRL27895,gid://shopify/Product/97,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
6937,2024-12-05T19:55Z,John Doe,john@example.com,1795.47,USD,Paid,Fulfilled,The Bandit Run Belt,1,1795.47,gid://shopify/ProductVariant/711,Green / Small,LUTRS27896,gid://shopify/Product/71,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
6937,2024-12-05T19:55Z,John Doe,john@example.com,6541.56,USD,Paid,Fulfilled,Windproof AuraGrid Jacket,3,1582.03,gid://shopify/ProductVariant/413,Red / Large,MITRL27897,gid://shopify/Product/41,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
6938,2025-01-15T19:55Z,John Doe,john@example.com,2009.49,USD,Refunded,Unfulfilled,Cadence 5 Women's Compression Shorts,3,669.83,gid://shopify/ProductVariant/222,Green / Medium,OLDRM27898,gid://shopify/Product/22,Cadence 5 Women's Compression Shorts,123 Main St,New York,NY,USA,10001
6938,2025-01-15T19:55Z,John Doe,john@example.com,3637.13,USD,Refunded,Unfulfilled,Windproof AuraGrid Jacket,2,813.82,gid://shopify/ProductVariant/152,Blue / Medium,SCTRM27899,gid://shopify/Product/15,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
6939,2025-01-25T19:55Z,Emily Davis,emily@example.com,457.14,USD,Paid,Partially Fulfilled,The Bandit Run Belt,3,152.38,gid://shopify/ProductVariant/313,Red / Large,CHDRL27900,gid://shopify/Product/31,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
6939,2025-01-25T19:55Z,Emily Davis,emily@example.com,2898.6,USD,Paid,Partially Fulfilled,Windproof AuraGrid Jacket,3,813.82,gid://shopify/ProductVariant/152,Blue / Medium,SCTRM27901,gid://shopify/Product/15,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
6940,2025-01-12T19:55Z,Jane Smith,jane@example.com,715.46,USD,Refunded,Fulfilled,The Community Cotton Tee,1,715.46,gid://shopify/ProductVariant/453,Gray / Large,VIDRL27902,gid://shopify/Product/45,The Community Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
6940,2025-01-12T19:55Z,Jane Smith,jane@example.com,2979.9,USD,Refunded,Fulfilled,The Bandit Run Belt,2,1132.22,gid://shopify/ProductVariant/622,Pink / Medium,LUTRM27903,gid://shopify/Product/62,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
6940,2025-01-12T19:55Z,Jane Smith,jane@example.com,5525.24,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,2,1272.67,gid://shopify/ProductVariant/72,Red / Medium,MIHAM27904,gid://shopify/Product/7,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
6941,2025-01-01T19:55Z,Michael Johnson,michael@example.com,3396.66,USD,Pending,Fulfilled,The Bandit Run Belt,3,1132.22,gid://shopify/ProductVariant/621,Pink / Small,LUTRS27905,gid://shopify/Product/62,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
6941,2025-01-01T19:55Z,Michael Johnson,michael@example.com,4142.9,USD,Pending,Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,1,746.24,gid://shopify/ProductVariant/592,White / Medium,VIHAM27906,gid://shopify/Product/59,Topographic Evolve Long Sleeve Cotton Tee,789 Oak St,Chicago,IL,USA,60601
6942,2025-01-21T19:55Z,Michael Johnson,michael@example.com,818.18,USD,Paid,Unfulfilled,AuraGrid Hooded Performance Top,1,818.18,gid://shopify/ProductVariant/553,Gold / Large,CHSUL27907,gid://shopify/Product/55,AuraGrid Hooded Performance Top,789 Oak St,Chicago,IL,USA,60601
6942,2025-01-21T19:55Z,Michael Johnson,michael@example.com,4381.0,USD,Paid,Unfulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,2,1781.41,gid://shopify/ProductVariant/211,Blue / Small,AVSHS27908,gid://shopify/Product/21,Brushed Stamina Women's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
6943,2024-12-28T19:55Z,Jane Smith,jane@example.com,3562.82,USD,Pending,Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,2,1781.41,gid://shopify/ProductVariant/212,Blue / Medium,AVSHM27909,gid://shopify/Product/21,Brushed Stamina Women's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
6943,2024-12-28T19:55Z,Jane Smith,jane@example.com,6638.84,USD,Pending,Fulfilled,Windproof AuraGrid Jacket,2,1538.01,gid://shopify/ProductVariant/602,Beige / Medium,AMSKM27910,gid://shopify/Product/60,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
6943,2024-12-28T19:55Z,Jane Smith,jane@example.com,8073.89,USD,Pending,Fulfilled,Stratum Seamless Women's Long Sleeve,3,478.35,gid://shopify/ProductVariant/481,Navy / Small,LUHAS27911,gid://shopify/Product/48,Stratum Seamless Women's Long Sleeve,456 Elm St,Los Angeles,CA,USA,90001
6944,2025-01-17T19:55Z,Emily Davis,emily@example.com,1263.09,USD,Pending,Partially Fulfilled,AuraGrid Hooded Performance Top,3,421.03,gid://shopify/ProductVariant/363,Green / Large,CHSKL27912,gid://shopify/Product/36,AuraGrid Hooded Performance Top,321 Pine St,Houston,TX,USA,77002
6944,2025-01-17T19:55Z,Emily Davis,emily@example.com,1381.68,USD,Pending,Partially Fulfilled,Stratum Seamless Women's Long Sleeve,1,118.59,gid://shopify/ProductVariant/763,Blue / Large,LUHAL27913,gid://shopify/Product/76,Stratum Seamless Women's Long Sleeve,321 Pine St,Houston,TX,USA,77002
6944,2025-01-17T19:55Z,Emily Davis,emily@example.com,4487.72,USD,Pending,Partially Fulfilled,Stratum Seamless Women's Long Sleeve,2,1553.02,gid://shopify/ProductVariant/851,Gray / Small,AMSHS27914,gid://shopify/Product/85,Stratum Seamless Women's Long Sleeve,321 Pine St,Houston,TX,USA,77002
6945,2024-12-27T19:55Z,Jane Smith,jane@example.com,3106.04,USD,Pending,Partially Fulfilled,Stratum Seamless Women's Long Sleeve,2,1553.02,gid://shopify/ProductVariant/852,Gray / Medium,AMSHM27915,gid://shopify/Product/85,Stratum Seamless Women's Long Sleeve,456 Elm St,Los Angeles,CA,USA,90001
6946,2025-01-31T19:55Z,John Doe,john@example.com,457.14,USD,Refunded,Partially Fulfilled,The Bandit Run Belt,3,152.38,gid://shopify/ProductVariant/313,Red / Large,CHDRL27916,gid://shopify/Product/31,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
6947,2025-01-20T19:55Z,Emily Davis,emily@example.com,842.06,USD,Refunded,Fulfilled,AuraGrid Hooded Performance Top,2,421.03,gid://shopify/ProductVariant/361,Green / Small,CHSKS27917,gid://shopify/Product/36,AuraGrid Hooded Performance Top,321 Pine St,Houston,TX,USA,77002
6947,2025-01-20T19:55Z,Emily Davis,emily@example.com,960.65,USD,Refunded,Fulfilled,Stratum Seamless Women's Long Sleeve,1,118.59,gid://shopify/ProductVariant/762,Blue / Medium,LUHAM27918,gid://shopify/Product/76,Stratum Seamless Women's Long Sleeve,321 Pine St,Houston,TX,USA,77002
6947,2025-01-20T19:55Z,Emily Davis,emily@example.com,2331.56,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,1,1370.91,gid://shopify/ProductVariant/773,Beige / Large,AMSUL27919,gid://shopify/Product/77,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
6948,2025-01-06T19:55Z,Jane Smith,jane@example.com,117.83,USD,Paid,Partially Fulfilled,AuraGrid Hooded Performance Top,1,117.83,gid://shopify/ProductVariant/832,Red / Medium,CHSKM27920,gid://shopify/Product/83,AuraGrid Hooded Performance Top,456 Elm St,Los Angeles,CA,USA,90001
6948,2025-01-06T19:55Z,Jane Smith,jane@example.com,1401.23,USD,Paid,Partially Fulfilled,Micromesh Long Sleeve Tee,2,641.7,gid://shopify/ProductVariant/881,Black / Small,CHHAS27921,gid://shopify/Product/88,Micromesh Long Sleeve Tee,456 Elm St,Los Angeles,CA,USA,90001
6949,2025-01-14T19:55Z,Jane Smith,jane@example.com,4119.93,USD,Pending,Unfulfilled,Vento Women's 3 Split Short,3,1373.31,gid://shopify/ProductVariant/342,Black / Medium,ISSUM27922,gid://shopify/Product/34,Vento Women's 3 Split Short,456 Elm St,Los Angeles,CA,USA,90001
6950,2024-12-17T19:55Z,Jane Smith,jane@example.com,2136.58,USD,Paid,Fulfilled,Micromesh Long Sleeve Tee,2,1068.29,gid://shopify/ProductVariant/143,Green / Large,SOSKL27923,gid://shopify/Product/14,Micromesh Long Sleeve Tee,456 Elm St,Los Angeles,CA,USA,90001
6951,2024-12-27T19:55Z,Emily Davis,emily@example.com,4814.22,USD,Refunded,Unfulfilled,Cotton Fleece Evolve Running Crewneck,3,1604.74,gid://shopify/ProductVariant/691,Beige / Small,OLCOS27924,gid://shopify/Product/69,Cotton Fleece Evolve Running Crewneck,321 Pine St,Houston,TX,USA,77002
6951,2024-12-27T19:55Z,Emily Davis,emily@example.com,6153.88,USD,Refunded,Unfulfilled,Cadence 5 Women's Compression Shorts,2,669.83,gid://shopify/ProductVariant/223,Green / Large,OLDRL27925,gid://shopify/Product/22,Cadence 5 Women's Compression Shorts,321 Pine St,Houston,TX,USA,77002
6951,2024-12-27T19:55Z,Emily Davis,emily@example.com,7913.2,USD,Refunded,Unfulfilled,Windproof AuraGrid Jacket,3,586.44,gid://shopify/ProductVariant/91,Navy / Small,AVCOS27926,gid://shopify/Product/9,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
6952,2025-01-29T19:55Z,Michael Johnson,michael@example.com,1991.16,USD,Refunded,Partially Fulfilled,Cotton Fleece Evolve Running Crewneck,2,995.58,gid://shopify/ProductVariant/243,Navy / Large,OLCOL27927,gid://shopify/Product/24,Cotton Fleece Evolve Running Crewneck,789 Oak St,Chicago,IL,USA,60601
6952,2025-01-29T19:55Z,Michael Johnson,michael@example.com,3684.32,USD,Refunded,Partially Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,1,1693.16,gid://shopify/ProductVariant/661,Black / Small,AVDRS27928,gid://shopify/Product/66,CaldoGrid Men's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
6953,2024-12-26T19:55Z,Michael Johnson,michael@example.com,1172.88,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,2,586.44,gid://shopify/ProductVariant/93,Navy / Large,AVCOL27929,gid://shopify/Product/9,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
6954,2024-12-24T19:55Z,John Doe,john@example.com,1919.28,USD,Pending,Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,2,959.64,gid://shopify/ProductVariant/791,Red / Small,SCJUS27930,gid://shopify/Product/79,Brushed Stamina Women's Cold Weather Quarter Zip,123 Main St,New York,NY,USA,10001
6954,2024-12-24T19:55Z,John Doe,john@example.com,2807.65,USD,Pending,Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,1,888.37,gid://shopify/ProductVariant/642,Gold / Medium,MIJUM27931,gid://shopify/Product/64,CaldoGrid Men's Cold Weather Quarter Zip,123 Main St,New York,NY,USA,10001
6955,2025-01-16T19:55Z,Emily Davis,emily@example.com,5431.98,USD,Pending,Unfulfilled,Stamina Race Crop,3,1810.66,gid://shopify/ProductVariant/541,Beige / Small,ISTRS27932,gid://shopify/Product/54,Stamina Race Crop,321 Pine St,Houston,TX,USA,77002
6956,2025-01-24T19:55Z,Emily Davis,emily@example.com,1068.29,USD,Paid,Partially Fulfilled,Micromesh Long Sleeve Tee,1,1068.29,gid://shopify/ProductVariant/142,Green / Medium,SOSKM27933,gid://shopify/Product/14,Micromesh Long Sleeve Tee,321 Pine St,Houston,TX,USA,77002
6956,2025-01-24T19:55Z,Emily Davis,emily@example.com,2642.46,USD,Paid,Partially Fulfilled,Stratum Seamless Women's Long Sleeve,1,1574.17,gid://shopify/ProductVariant/111,White / Small,CHCOS27934,gid://shopify/Product/11,Stratum Seamless Women's Long Sleeve,321 Pine St,Houston,TX,USA,77002
6956,2025-01-24T19:55Z,Emily Davis,emily@example.com,6039.12,USD,Paid,Partially Fulfilled,The Bandit Run Belt,3,1132.22,gid://shopify/ProductVariant/622,Pink / Medium,LUTRM27935,gid://shopify/Product/62,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
6957,2025-01-10T19:55Z,Emily Davis,emily@example.com,1249.8,USD,Refunded,Partially Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,3,416.6,gid://shopify/ProductVariant/442,Navy / Medium,SCJUM27936,gid://shopify/Product/44,Brushed Stamina Women's Cold Weather Quarter Zip,321 Pine St,Houston,TX,USA,77002
6957,2025-01-10T19:55Z,Emily Davis,emily@example.com,2854.54,USD,Refunded,Partially Fulfilled,Cotton Fleece Evolve Running Crewneck,1,1604.74,gid://shopify/ProductVariant/691,Beige / Small,OLCOS27937,gid://shopify/Product/69,Cotton Fleece Evolve Running Crewneck,321 Pine St,Houston,TX,USA,77002
6958,2025-01-29T19:55Z,Michael Johnson,michael@example.com,1509.62,USD,Pending,Fulfilled,Micromesh Long Sleeve Tee,1,1509.62,gid://shopify/ProductVariant/22,Beige / Medium,MISHM27938,gid://shopify/Product/2,Micromesh Long Sleeve Tee,789 Oak St,Chicago,IL,USA,60601
6959,2025-01-13T19:55Z,Jane Smith,jane@example.com,1241.22,USD,Refunded,Unfulfilled,Windproof AuraGrid Jacket,3,413.74,gid://shopify/ProductVariant/951,Navy / Small,ISCOS27939,gid://shopify/Product/95,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
6960,2024-12-19T19:55Z,John Doe,john@example.com,1263.09,USD,Paid,Fulfilled,AuraGrid Hooded Performance Top,3,421.03,gid://shopify/ProductVariant/363,Green / Large,CHSKL27940,gid://shopify/Product/36,AuraGrid Hooded Performance Top,123 Main St,New York,NY,USA,10001
6960,2024-12-19T19:55Z,John Doe,john@example.com,2682.98,USD,Paid,Fulfilled,Cadence 5 Women's Compression Shorts,1,1419.89,gid://shopify/ProductVariant/723,Gray / Large,OLDRL27941,gid://shopify/Product/72,Cadence 5 Women's Compression Shorts,123 Main St,New York,NY,USA,10001
6961,2025-01-10T19:55Z,Jane Smith,jane@example.com,853.5,USD,Paid,Fulfilled,Iceland Fleece Jacket,2,426.75,gid://shopify/ProductVariant/633,Green / Large,AVHAL27942,gid://shopify/Product/63,Iceland Fleece Jacket,456 Elm St,Los Angeles,CA,USA,90001
6962,2025-01-28T19:55Z,Michael Johnson,michael@example.com,1435.05,USD,Pending,Fulfilled,Stratum Seamless Women's Long Sleeve,3,478.35,gid://shopify/ProductVariant/482,Navy / Medium,LUHAM27943,gid://shopify/Product/48,Stratum Seamless Women's Long Sleeve,789 Oak St,Chicago,IL,USA,60601
